Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 mathtext.py:321(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 mathtext.py:351(MathtextBackendPath)
        1    0.000    0.000    0.000    0.000 mathtext.py:379(MathtextBackendCairo)
        1    0.000    0.000    0.000    0.000 mathtext.py:407(Fonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:563(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:568(CachedFont)
        1    0.000    0.000    0.000    0.000 mathtext.py:681(BakomaFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:796(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:906(StixFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:94(MathtextBackend)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:20(memmap)
        1    0.002    0.002    0.002    0.002 mimetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetools.py:20(Message)
        1    0.001    0.001    0.001    0.001 misc.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:1205(FIFOBuffer)
        1    0.002    0.002    0.003    0.003 mlab.py:142(<module>)
        1    0.000    0.000    0.000    0.000 mlab.py:2344(FormatObj)
        1    0.000    0.000    0.000    0.000 mlab.py:2354(FormatString)
        1    0.000    0.000    0.000    0.000 mlab.py:2365(FormatFormatStr)
        2    0.000    0.000    0.000    0.000 mlab.py:2366(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:2376(FormatFloat)
        2    0.000    0.000    0.000    0.000 mlab.py:2377(__init__)
        1    0.000    0.000    0.000    0.000 mlab.py:2391(FormatInt)
        1    0.000    0.000    0.000    0.000 mlab.py:2402(FormatBool)
        1    0.000    0.000    0.000    0.000 mlab.py:2411(FormatPercent)
        1    0.000    0.000    0.000    0.000 mlab.py:2415(FormatThousands)
        1    0.000    0.000    0.000    0.000 mlab.py:2420(FormatMillions)
        1    0.000    0.000    0.000    0.000 mlab.py:2425(FormatDate)
        1    0.000    0.000    0.000    0.000 mlab.py:2437(FormatDatetime)
        1    0.000    0.000    0.000    0.000 mlab.py:805(PCA)
        1    0.013    0.013    0.218    0.218 mpl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 new.py:5(<module>)
        1    0.000    0.000    0.000    0.000 nosetester.py:109(NoseTester)
       24    0.000    0.000    0.000    0.000 nosetester.py:138(__init__)
        1    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        3    0.000    0.000    0.000    0.000 nosetester.py:82(_docmethod)
        1    0.005    0.005    0.009    0.009 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:123(NpzFile)
        1    0.000    0.000    0.000    0.000 npyio.py:80(BagObj)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        1    0.005    0.005    0.007    0.007 numeric.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:122(extend_all)
        2    0.000    0.000    0.000    0.000 numeric.py:1381(set_string_function)
       21    0.000    0.000    0.001    0.000 numeric.py:167(asarray)
     2604    0.005    0.000    0.018    0.000 numeric.py:1791(ones)
        2    0.000    0.000    0.000    0.000 numeric.py:1830(identity)
        1    0.000    0.000    0.000    0.000 numeric.py:2333(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2337(errstate)
        1    0.000    0.000    0.000    0.000 numeric.py:237(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:2411(_setdef)
        1    0.000    0.000    0.000    0.000 numeric.py:36(ComplexWarning)
     2604    0.008    0.000    0.011    0.000 numeric.py:589(_mode_from_name)
     2604    0.022    0.000    0.356    0.000 numeric.py:647(convolve)
       74    0.000    0.000    0.000    0.000 numerictypes.py:130(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:157(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:184(english_capitalize)
       21    0.000    0.000    0.000    0.000 numerictypes.py:219(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:232(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:284(_add_types)
        1    0.000    0.000    0.001    0.001 numerictypes.py:300(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:341(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:382(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:433(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:448(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:456(_set_array_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:770(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:785(_construct_lookups)
        1    0.000    0.000    0.001    0.001 numerictypes.py:88(<module>)
        1    0.000    0.000    0.000    0.000 numpytest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpytest.py:10(IgnoreException)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1033(AnchoredText)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1060(OffsetImage)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1172(AnnotationBbox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:134(OffsetBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1385(DraggableBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1491(DraggableOffsetBox)
        1    0.000    0.000    0.001    0.001 offsetbox.py:15(<module>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1518(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 offsetbox.py:245(PackerBase)
        1    0.000    0.000    0.000    0.000 offsetbox.py:275(VPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:342(HPacker)
        1    0.000    0.000    0.000    0.000 offsetbox.py:409(DrawingArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:512(TextArea)
        1    0.000    0.000    0.000    0.000 offsetbox.py:684(AuxTransformBox)
        1    0.000    0.000    0.000    0.000 offsetbox.py:797(AnchoredOffsetbox)
      113    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        7    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        2    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
        2    0.000    0.000    0.000    0.000 os.py:747(urandom)
        1    0.000    0.000    0.000    0.000 parser.py:147(_resultbase)
        1    0.000    0.000    0.000    0.000 parser.py:165(parserinfo)
        1    0.000    0.000    0.000    0.000 parser.py:200(__init__)
        7    0.000    0.000    0.000    0.000 parser.py:215(_convert)
        1    0.000    0.000    0.000    0.000 parser.py:290(parser)
        1    0.000    0.000    0.000    0.000 parser.py:292(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:337(_result)
        1    0.000    0.000    0.000    0.000 parser.py:39(_timelex)
        1    0.002    0.002    0.004    0.004 parser.py:7(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:700(_tzparser)
        1    0.000    0.000    0.000    0.000 parser.py:702(_result)
        1    0.000    0.000    0.000    0.000 parser.py:707(_attr)
        1    0.000    0.000    0.000    0.000 patches.py:1083(CirclePolygon)
        1    0.000    0.000    0.000    0.000 patches.py:1111(Ellipse)
        1    0.000    0.000    0.000    0.000 patches.py:1176(Circle)
        1    0.000    0.000    0.000    0.000 patches.py:1217(Arc)
        6    0.000    0.000    0.001    0.000 patches.py:1482(_pprint_table)
        6    0.003    0.000    0.035    0.006 patches.py:1517(_pprint_styles)
        1    0.000    0.000    0.000    0.000 patches.py:1554(_Style)
        1    0.000    0.000    0.033    0.033 patches.py:1602(BoxStyle)
        1    0.000    0.000    0.000    0.000 patches.py:1641(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:1703(Square)
        1    0.000    0.000    0.000    0.000 patches.py:1747(LArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1789(RArrow)
        1    0.000    0.000    0.000    0.000 patches.py:1811(Round)
        1    0.000    0.000    0.000    0.000 patches.py:1877(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:1935(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2026(Roundtooth)
        1    0.000    0.000    0.000    0.000 patches.py:2059(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 patches.py:2279(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2320(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:2333(SimpleEvent)
        1    0.000    0.000    0.000    0.000 patches.py:2416(Arc3)
        1    0.000    0.000    0.000    0.000 patches.py:2454(Angle3)
        1    0.000    0.000    0.000    0.000 patches.py:2496(Angle)
        1    0.000    0.000    0.000    0.000 patches.py:2560(Arc)
        1    0.000    0.000    0.000    0.000 patches.py:2655(Bar)
        1    0.000    0.000    0.001    0.001 patches.py:2745(ArrowStyle)
        1    0.000    0.000    0.000    0.000 patches.py:2787(_Base)
        1    0.000    0.000    0.000    0.000 patches.py:2877(_Curve)
        1    0.002    0.002    0.040    0.040 patches.py:3(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:3009(Curve)
        1    0.000    0.000    0.000    0.000 patches.py:3022(CurveA)
        1    0.000    0.000    0.000    0.000 patches.py:3042(CurveB)
        1    0.000    0.000    0.000    0.000 patches.py:3064(CurveAB)
        1    0.000    0.000    0.000    0.000 patches.py:3087(CurveFilledA)
        1    0.000    0.000    0.000    0.000 patches.py:3109(CurveFilledB)
        1    0.000    0.000    0.000    0.000 patches.py:3131(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 patches.py:3153(_Bracket)
        1    0.000    0.000    0.000    0.000 patches.py:3234(BracketAB)
        1    0.000    0.000    0.000    0.000 patches.py:3269(BracketA)
        1    0.000    0.000    0.000    0.000 patches.py:3292(BracketB)
        1    0.000    0.000    0.000    0.000 patches.py:3315(BarAB)
        1    0.000    0.000    0.000    0.000 patches.py:3350(Simple)
        1    0.000    0.000    0.000    0.000 patches.py:3418(Fancy)
        1    0.000    0.000    0.000    0.000 patches.py:3522(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:3579(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 patches.py:3927(ConnectionPatch)
        1    0.000    0.000    0.000    0.000 patches.py:434(Shadow)
        1    0.000    0.000    0.000    0.000 patches.py:44(Patch)
        1    0.000    0.000    0.000    0.000 patches.py:496(Rectangle)
        1    0.000    0.000    0.000    0.000 patches.py:637(RegularPolygon)
        1    0.000    0.000    0.000    0.000 patches.py:715(PathPatch)
        1    0.000    0.000    0.000    0.000 patches.py:742(Polygon)
        1    0.000    0.000    0.000    0.000 patches.py:802(Wedge)
        1    0.000    0.000    0.000    0.000 patches.py:861(Arrow)
        1    0.000    0.000    0.000    0.000 patches.py:900(FancyArrow)
        1    0.000    0.000    0.000    0.000 patches.py:982(YAArrow)
        1    0.000    0.000    0.000    0.000 path.py:18(Path)
        1    0.000    0.000    0.000    0.000 path.py:3(<module>)
       13    0.000    0.000    0.001    0.000 path.py:83(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:1253(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.002    0.002    0.003    0.003 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.004    0.004    0.012    0.012 pilutil.py:3(<module>)
        1    0.014    0.014    0.014    0.014 pipeline.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pkg_resources.py:1067(get_default_cache)
       66    0.000    0.000    0.001    0.000 pkg_resources.py:1108(safe_name)
       64    0.000    0.000    0.001    0.000 pkg_resources.py:1116(safe_version)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1149(NullProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1156(__init__)
       20    0.000    0.000    0.005    0.000 pkg_resources.py:1172(has_metadata)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1175(get_metadata)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1180(get_metadata_lines)
       23    0.000    0.000    0.000    0.000 pkg_resources.py:1231(_fn)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1236(_get)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1246(EggProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1249(__init__)
        5    0.000    0.000    0.000    0.000 pkg_resources.py:1253(_setup_prefix)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1272(DefaultProvider)
       12    0.000    0.000    0.005    0.000 pkg_resources.py:1275(_has)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1297(EmptyProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1305(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1313(ZipProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1318(__init__)
       10    0.000    0.000    0.000    0.000 pkg_resources.py:1323(_zipinfo_name)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1332(_parts)
        1    0.000    0.000    0.003    0.003 pkg_resources.py:1341(get_resource_filename)
        2    0.000    0.000    0.002    0.001 pkg_resources.py:1354(_extract_resource)
        1    0.001    0.001    0.047    0.047 pkg_resources.py:14(<module>)
        1    0.000    0.000    0.001    0.001 pkg_resources.py:1410(_get_eager_resources)
        5    0.000    0.000    0.001    0.000 pkg_resources.py:1419(_index)
        8    0.000    0.000    0.001    0.000 pkg_resources.py:1436(_has)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1446(_eager_to_zip)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1449(_resource_to_zip)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1477(FileMetadata)
       38    0.000    0.000    0.000    0.000 pkg_resources.py:1489(__init__)
       14    0.000    0.000    0.000    0.000 pkg_resources.py:1492(has_metadata)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1518(PathMetadata)
       24    0.000    0.000    0.000    0.000 pkg_resources.py:1538(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1543(EggMetadata)
        4    0.000    0.000    0.000    0.000 pkg_resources.py:1546(__init__)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1559(ImpWrapper)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1580(ImpLoader)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1643(register_finder)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:165(ResolutionError)
       38    0.000    0.000    0.001    0.000 pkg_resources.py:1653(find_distributions)
        8    0.000    0.000    0.001    0.000 pkg_resources.py:1659(find_in_zip)
        2    0.000    0.000    0.000    0.000 pkg_resources.py:1682(find_nothing)
       94    0.002    0.000    0.026    0.000 pkg_resources.py:1686(find_on_path)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:169(VersionConflict)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:172(DistributionNotFound)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:1726(register_namespace_handler)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:175(UnknownExtra)
       28    0.000    0.000    0.000    0.000 pkg_resources.py:1795(fixup_namespace_packages)
       18    0.000    0.000    0.003    0.000 pkg_resources.py:1827(normalize_path)
      550    0.000    0.000    0.003    0.000 pkg_resources.py:1831(_normalize_cached)
        2    0.000    0.000    0.000    0.000 pkg_resources.py:1846(yield_lines)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:185(register_loader_type)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1929(EntryPoint)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:194(get_provider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2052(Distribution)
       66    0.000    0.000    0.002    0.000 pkg_resources.py:2054(__init__)
       66    0.001    0.000    0.003    0.000 pkg_resources.py:2068(from_location)
      178    0.000    0.000    0.001    0.000 pkg_resources.py:2098(key)
        1    0.001    0.001    0.005    0.005 pkg_resources.py:215(get_build_platform)
       28    0.000    0.000    0.005    0.000 pkg_resources.py:2161(_get_metadata)
       28    0.000    0.000    0.007    0.000 pkg_resources.py:2166(activate)
       94    0.000    0.000    0.000    0.000 pkg_resources.py:2198(__getattr__)
       14    0.000    0.000    0.001    0.000 pkg_resources.py:2205(from_filename)
       28    0.001    0.000    0.001    0.000 pkg_resources.py:2257(insert_on)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2462(Requirement)
       39    0.001    0.000    0.001    0.000 pkg_resources.py:2530(_get_mro)
       32    0.000    0.000    0.000    0.000 pkg_resources.py:2533(cls)
       39    0.000    0.000    0.001    0.000 pkg_resources.py:2537(_find_adapter)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2587(_initialize)
       28    0.000    0.000    0.007    0.000 pkg_resources.py:2623(<lambda>)
        2    0.000    0.000    0.001    0.000 pkg_resources.py:29(_bypass_ensure_directory)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:329(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:370(IResourceProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:411(WorkingSet)
        1    0.000    0.000    0.020    0.020 pkg_resources.py:414(__init__)
       38    0.000    0.000    0.030    0.001 pkg_resources.py:428(add_entry)
        4    0.000    0.000    0.000    0.000 pkg_resources.py:44(_declare_state)
       29    0.000    0.000    0.000    0.000 pkg_resources.py:493(__iter__)
       66    0.000    0.000    0.001    0.000 pkg_resources.py:506(add)
        1    0.000    0.000    0.007    0.007 pkg_resources.py:673(subscribe)
       28    0.000    0.000    0.000    0.000 pkg_resources.py:681(_added_new)
        1    0.000    0.000    0.005    0.005 pkg_resources.py:698(Environment)
        1    0.000    0.000    0.005    0.005 pkg_resources.py:83(get_supported_platform)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:844(ExtractionError)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:862(ResourceManager)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:866(__init__)
        1    0.000    0.000    0.003    0.003 pkg_resources.py:879(resource_filename)
        2    0.000    0.000    0.001    0.000 pkg_resources.py:944(get_cache_path)
       32    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
       38    0.000    0.000    0.000    0.000 pkgutil.py:358(get_importer)
        1    0.000    0.000    0.000    0.000 polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:115(InvertedPolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:143(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 polar.py:160(RadialLocator)
        1    0.000    0.000    0.000    0.000 polar.py:20(PolarAxes)
        1    0.000    0.000    0.000    0.000 polar.py:28(PolarTransform)
        1    0.000    0.000    0.000    0.000 polar.py:85(PolarAffine)
        1    0.000    0.000    0.000    0.000 polynomial.py:19(RankWarning)
        1    0.002    0.002    0.007    0.007 polynomial.py:3(<module>)
        1    0.007    0.007    0.008    0.008 polynomial.py:48(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:899(poly1d)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:48(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:52(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:56(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:69(PolyBase)
       19    0.000    0.000    0.000    0.000 posixpath.py:109(basename)
      117    0.000    0.000    0.001    0.000 posixpath.py:117(dirname)
      123    0.000    0.000    0.001    0.000 posixpath.py:129(islink)
     1560    0.006    0.000    0.200    0.000 posixpath.py:139(lexists)
       12    0.000    0.000    0.000    0.000 posixpath.py:245(expanduser)
       26    0.000    0.000    0.000    0.000 posixpath.py:308(normpath)
       24    0.000    0.000    0.000    0.000 posixpath.py:337(abspath)
       18    0.000    0.000    0.003    0.000 posixpath.py:351(realpath)
       86    0.000    0.000    0.000    0.000 posixpath.py:42(normcase)
       42    0.000    0.000    0.000    0.000 posixpath.py:50(isabs)
     3471    0.007    0.000    0.010    0.000 posixpath.py:59(join)
      130    0.000    0.000    0.001    0.000 posixpath.py:79(split)
       66    0.000    0.000    0.000    0.000 posixpath.py:94(splitext)
        5    0.000    0.000    0.000    0.000 precision.py:15(_get_precisions)
        1    0.000    0.000    0.000    0.000 precision.py:21(_fill_table)
        1    0.000    0.000    0.000    0.000 precision.py:28(PrecisionError)
       23    0.000    0.000    0.000    0.000 precision.py:31(_lookup)
        1    0.000    0.000    0.000    0.000 precision.py:6(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.004    0.004    0.379    0.379 pylab.py:1(<module>)
        1    0.003    0.003    0.249    0.249 pylab.py:214(<module>)
        2    0.000    0.000    0.003    0.002 pyparsing.py:1018(parseString)
    75/72    0.000    0.000    0.000    0.000 pyparsing.py:108(_ustr)
       36    0.000    0.000    0.001    0.000 pyparsing.py:1117(__add__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:1215(__or__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1275(__invert__)
       18    0.000    0.000    0.000    0.000 pyparsing.py:1293(leaveWhitespace)
       75    0.000    0.000    0.000    0.000 pyparsing.py:1301(setWhitespaceChars)
       18    0.000    0.000    0.000    0.000 pyparsing.py:134(_str2dict)
       29    0.000    0.000    0.000    0.000 pyparsing.py:1345(__str__)
       68    0.000    0.000    0.000    0.000 pyparsing.py:1351(streamline)
        6    0.000    0.000    0.000    0.000 pyparsing.py:1376(getException)
      169    0.000    0.000    0.000    0.000 pyparsing.py:1379(__getattr__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:138(_Constants)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1403(Token)
       54    0.000    0.000    0.000    0.000 pyparsing.py:1405(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:1409(setName)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1416(Empty)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1418(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1425(NoMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1442(Literal)
       23    0.000    0.000    0.000    0.000 pyparsing.py:1444(__init__)
       32    0.000    0.000    0.000    0.000 pyparsing.py:1464(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1475(Keyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:151(ParseBaseException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1537(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1559(CaselessKeyword)
        6    0.000    0.000    0.000    0.000 pyparsing.py:156(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1573(Word)
        9    0.000    0.000    0.005    0.001 pyparsing.py:1582(__init__)
       32    0.000    0.000    0.000    0.000 pyparsing.py:1633(parseImpl)
       11    0.000    0.000    0.000    0.000 pyparsing.py:1678(__str__)
       13    0.000    0.000    0.000    0.000 pyparsing.py:1687(charsAsStr)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1701(Regex)
       14    0.000    0.000    0.008    0.001 pyparsing.py:1705(__init__)
       15    0.000    0.000    0.000    0.000 pyparsing.py:1746(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1758(QuotedString)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1874(CharsNotIn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1945(White)
        1    0.000    0.000    0.000    0.000 pyparsing.py:197(ParseException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2003(_PositionToken)
        6    0.000    0.000    0.000    0.000 pyparsing.py:2004(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2010(GoToColumn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2033(LineStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2035(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2058(LineEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:206(ParseFatalException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2060(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2084(StringStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2086(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2102(StringEnd)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2104(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:211(ParseSyntaxException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2126(WordStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2148(WordEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2174(ParseExpression)
       43    0.000    0.000    0.000    0.000 pyparsing.py:2176(__init__)
     10/6    0.000    0.000    0.001    0.000 pyparsing.py:2194(leaveWhitespace)
     20/2    0.000    0.000    0.000    0.000 pyparsing.py:2225(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2257(setResultsName)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2267(And)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2273(_ErrorStop)
       36    0.000    0.000    0.000    0.000 pyparsing.py:2279(__init__)
     30/2    0.000    0.000    0.003    0.002 pyparsing.py:2290(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:231(RecursiveGrammarException)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2334(Or)
        1    0.000    0.000    0.000    0.000 pyparsing.py:239(_ParseResultsWithOffset)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2395(MatchFirst)
        4    0.000    0.000    0.000    0.000 pyparsing.py:240(__init__)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2400(__init__)
     20/8    0.000    0.000    0.003    0.000 pyparsing.py:2411(parseImpl)
       16    0.000    0.000    0.000    0.000 pyparsing.py:242(__getitem__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2439(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2454(Each)
        1    0.000    0.000    0.000    0.000 pyparsing.py:247(ParseResults)
      142    0.000    0.000    0.000    0.000 pyparsing.py:254(__new__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2540(ParseElementEnhance)
       36    0.000    0.000    0.001    0.000 pyparsing.py:2542(__init__)
     56/2    0.000    0.000    0.003    0.001 pyparsing.py:2557(parseImpl)
     12/6    0.000    0.000    0.001    0.000 pyparsing.py:2563(leaveWhitespace)
     22/3    0.000    0.000    0.000    0.000 pyparsing.py:2582(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2601(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2612(FollowedBy)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2626(NotAny)
  142/140    0.000    0.000    0.000    0.000 pyparsing.py:263(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2632(__init__)
