  -0.00045620932|       0|       67.759452
   0.00023429133|       0|       67.779885
   0.00017712617|       0|       67.800319
  -0.00023151567|       0|       67.820753
   3.7263090e-05|       0|       67.841187
   8.9772576e-06|       0|       67.861620
  -0.00032873510|       0|       67.882054
  -1.8235422e-05|       0|       67.902488
   0.00013153377|       0|       67.922921
   0.00041977474|       0|       67.943355
   7.2228095e-05|       0|       67.963789
   0.00029508784|       0|       67.984222
   0.00010933710|       0|       68.004656
   0.00021339223|       0|       68.025090
  -0.00026698968|       0|       68.045523
   0.00021720244|       0|       68.065957
   0.00016363702|       0|       68.086391
  -0.00017047451|       0|       68.106824
   0.00035667606|       0|       68.127258
   0.00023071218|       0|       68.147692
  -0.00012347028|       0|       68.168126
   9.0399870e-06|       0|       68.188559
  -0.00016693573|       0|       68.208993
  -0.00035948561|       0|       68.229427
  -0.00027985818|       0|       68.249860
   0.00022689730|       0|       68.270294
   0.00021049407|       0|       68.290728
   0.00027127459|       0|       68.311161
   0.00012059455|       0|       68.331595
  -0.00026445804|       0|       68.352029
  -0.00010918459|       0|       68.372462
  -1.1097752e-06|       0|       68.392896
  -0.00032336340|       0|       68.413330
  -0.00011531271|       0|       68.433764
  -0.00022146423|       0|       68.454197
  -0.00024189670|       0|       68.474631
   4.6306728e-05|       0|       68.495065
  -6.0581081e-05|       0|       68.515498
  -8.2381107e-05|       0|       68.535932
   5.1529634e-05|       0|       68.556366
   0.00012555415|       0|       68.576799
  -3.6653556e-05|       0|       68.597233
   0.00015012307|       0|       68.617667
  -0.00014820547|       0|       68.638100
   0.00010953403|       0|       68.658534
   5.6235149e-05|       0|       68.678968
  -5.1690179e-05|       0|       68.699401
  -0.00034313765|       0|       68.719835
  -0.00010704836|       0|       68.740269
   5.6557217e-06|       0|       68.760702
  -6.2889466e-05|       0|       68.781136
  -0.00034355249|       0|       68.801570
  -0.00032792321|       0|       68.822003
   8.4820033e-05|       0|       68.842437
   0.00017365016|       0|       68.862871
   0.00039532798|       0|       68.883305
  -0.00022518973|       0|       68.903738
   0.00018824556|       0|       68.924172
   0.00018632712|       0|       68.944606
   0.00025765273|       0|       68.965039
   0.00021877744|       0|       68.985473
  -0.00017504984|       0|       69.005907
  -0.00011485744|       0|       69.026340
   4.8168620e-05|       0|       69.046774
  -5.3844845e-05|       0|       69.067208
  -0.00010878389|       0|       69.087641
   6.5771863e-06|       0|       69.108075
   9.1265912e-05|       0|       69.128509
   0.00028653667|       0|       69.148942
   0.00041778996|       0|       69.169376
  -0.00012085356|       0|       69.189810
   0.00024568655|       0|       69.210243
   4.1244289e-05|       0|       69.230677
   8.0221526e-05|       0|       69.251111
  -7.3958719e-06|       0|       69.271544
   4.9117454e-05|       0|       69.291978
   0.00062480938|       0|       69.312412
  -0.00046421562|       0|       69.332845
  -0.00013823121|       0|       69.353279
   1.5852273e-05|       0|       69.373713
  -0.00031423092|       0|       69.394146
  -1.6814306e-05|       0|       69.414580
   5.6516862e-05|       0|       69.435014
  -0.00012721228|       0|       69.455447
  -0.00021021946|       0|       69.475881
  -0.00011170617|       0|       69.496315
  -8.5907812e-05|       0|       69.516749
   0.00024957252|       0|       69.537182
  -6.9539206e-05|       0|       69.557616
   9.1180893e-05|       0|       69.578050
   1.0128055e-05|       0|       69.598483
  -1.0736923e-05|       0|       69.618917
   4.4180201e-05|       0|       69.639351
   7.6815095e-05|       0|       69.659784
   8.0797813e-05|       0|       69.680218
   8.9715365e-05|       0|       69.700651
  -7.6339608e-05|       0|       69.721085
  -0.00031811993|       0|       69.741519
  -0.00019210144|       0|       69.761952
  -5.1282839e-05|       0|       69.782386
  -0.00026321225|       0|       69.802820
   8.7256168e-06|       0|       69.823254
  -0.00017499079|       0|       69.843687
   0.00011176273|       0|       69.864121
  -0.00012155749|       0|       69.884555
   0.00044822557|       0|       69.904988
   0.00029790829|       0|       69.925422
   2.2313412e-06|       0|       69.945856
  -0.00025295146|       0|       69.966289
  -6.0328104e-05|       0|       69.986723
   0.00015028378|       0|       70.007157
   1.8477954e-05|       0|       70.027590
  -0.00013809413|       0|       70.048024
  -0.00014755568|       0|       70.068458
  -5.1063415e-05|       0|       70.088891
   2.6526612e-05|       0|       70.109325
  -1.4730567e-05|       0|       70.129758
   0.00032820120|       0|       70.150192
  -0.00031507901|       0|       70.170626
  -0.00016397284|       0|       70.191060
   2.7471487e-05|       0|       70.211493
   0.00010285358|       0|       70.231927
  -4.3826750e-05|       0|       70.252361
   0.00019560616|       0|       70.272794
  -4.6458824e-05|       0|       70.293228
   0.00022960905|       0|       70.313662
  -6.2435283e-05|       0|       70.334095
   0.00024441642|       0|       70.354529
  -0.00028376564|       0|       70.374963
   0.00010936415|       0|       70.395396
   0.00018874964|       0|       70.415830
   0.00029004249|       0|       70.436264
  -4.8612422e-06|       0|       70.456697
   0.00017790145|       0|       70.477131
       0.0000000|       0|       70.497565
   0.00032144888|       0|       70.517998
  -0.00016291547|       0|       70.538432
   0.00019213567|       0|       70.558865
   6.2053590e-05|       0|       70.579299
  -8.9845295e-05|       0|       70.599733
   0.00031990238|       0|       70.620166
  -0.00022151385|       0|       70.640600
  -0.00015123514|       0|       70.661034
  -0.00012570882|       0|       70.681467
  -0.00013276617|       0|       70.701901
   0.00028269146|       0|       70.722335
  -0.00039649632|       0|       70.742768
  -0.00023445034|       0|       70.763202
  -0.00056727677|       0|       70.783636
   0.00017902970|       0|       70.804069
   0.00018745155|       0|       70.824503
  -0.00019329881|       0|       70.844937
   7.1769162e-05|       0|       70.865370
   0.00021394630|       0|       70.885804
  -8.7863866e-06|       0|       70.906237
   0.00025565287|       0|       70.926671
   4.4586395e-05|       0|       70.947105
   -0.0018305419|       1|       70.967538
   -0.0077238374|       1|       70.987972
   -0.0094836863|       1|       71.008406
   -0.0094472810|       1|       71.028840
   -0.0092491209|       1|       71.049273
   -0.0078980270|       1|       71.069707
   -0.0021844236|       1|       71.090140
  -0.00017830376|       0|       71.110574
  -1.7597904e-06|       0|       71.131008
  -0.00059182172|       0|       71.151441
  -0.00064452306|       0|       71.171875
  -5.9068250e-05|       0|       71.192309
   4.5831205e-05|       0|       71.212742
   6.7836101e-05|       0|       71.233176
   6.6316726e-05|       0|       71.253610
   1.0337347e-06|       0|       71.274043
   0.00041184057|       0|       71.294477
   0.00021596938|       0|       71.314911
  -0.00034887793|       0|       71.335344
       0.0000000|       0|       71.355779
   7.1314299e-05|       0|       71.376212
  -0.00014900669|       0|       71.396645
   0.00013609147|       0|       71.417079
   0.00014190025|       0|       71.437512
  -0.00011052825|       0|       71.457946
   0.00021373562|       0|       71.478380
  -7.7669491e-05|       0|       71.498813
  -0.00014902608|       0|       71.519247
   0.00059356989|       0|       71.539681
  -0.00036198726|       0|       71.560114
  -0.00037107007|       0|       71.580548
   0.00040292680|       0|       71.600982
   0.00077410217|       0|       71.621415
   9.3414089e-05|       0|       71.641849
  -8.3090551e-05|       0|       71.662283
   9.4163169e-06|       0|       71.682716
  -0.00012854341|       0|       71.703150
  -0.00017106004|       0|       71.723584
  -9.0725862e-05|       0|       71.744017
  -0.00013652409|       0|       71.764451
   9.5924821e-05|       0|       71.784884
   0.00018323469|       0|       71.805318
   0.00019410357|       0|       71.825752
   0.00022543153|       0|       71.846185
   0.00019871664|       0|       71.866619
   0.00018730724|       0|       71.887053
  -0.00011363804|       0|       71.907486
  -0.00027008532|       0|       71.927920
   3.1885712e-05|       0|       71.948354
   0.00014156591|       0|       71.968787
  -0.00063144714|       0|       71.989221
   0.00028133687|       0|       72.009654
  -0.00021607781|       0|       72.030088
  -7.7293479e-05|       0|       72.050522
  -0.00025433030|       0|       72.070955
   0.00014801276|       0|       72.091389
   0.00014704417|       0|       72.111823
  -0.00012710822|       0|       72.132256
  -0.00019367207|       0|       72.152690
   0.00018806888|       0|       72.173123
   1.8154294e-06|       0|       72.193557
  -0.00017105463|       0|       72.213991
  -6.4573915e-05|       0|       72.234424
   0.00037091348|       0|       72.254858
  -0.00022148139|       0|       72.275292
   2.6191708e-05|       0|       72.295725
   2.8141110e-06|       0|       72.316159
   8.2456934e-05|       0|       72.336593
  -0.00017199996|       0|       72.357026
  -3.1088481e-05|       0|       72.377460
   0.00026219706|       0|       72.397893
  -8.8362879e-05|       0|       72.418327
  -3.2782685e-07|       0|       72.438761
   0.00033977484|       0|       72.459194
   1.9864725e-05|       0|       72.479628
   3.7570049e-05|       0|       72.500062
  -0.00038866668|       0|       72.520495
   9.0976254e-05|       0|       72.540929
   0.00049833617|       0|       72.561362
  -0.00035315028|       0|       72.581796
   8.4584305e-05|       0|       72.602230
  -0.00016888844|       0|       72.622663
  -0.00072080592|       0|       72.643097
   0.00056038013|       0|       72.663531
  -0.00018169169|       0|       72.683964
  -0.00025700479|       0|       72.704398
   0.00015824040|       0|       72.724832
  -0.00031262904|       0|       72.745265
  -0.00022622933|       0|       72.765699
   0.00032642458|       0|       72.786133
   0.00016790342|       0|       72.806566
  -1.3386842e-05|       0|       72.827000
   0.00010486807|       0|       72.847433
  -0.00021783433|       0|       72.867867
  -0.00037789628|       0|       72.888301
  -0.00043023925|       0|       72.908734
  -0.00027318983|       0|       72.929168
   0.00025828935|       0|       72.949601
   1.4959260e-05|       0|       72.970035
   0.00010057698|       0|       72.990469
   0.00040264128|       0|       73.010902
  -1.5738806e-05|       0|       73.031336
   3.1191364e-05|       0|       73.051770
   0.00067400407|       0|       73.072203
  -1.1634907e-05|       0|       73.092637
   0.00014036821|       0|       73.113070
  -0.00017492135|       0|       73.133504
   0.00011329264|       0|       73.153938
  -6.1131139e-05|       0|       73.174371
  -3.3321651e-05|       0|       73.194805
  -3.4636001e-05|       0|       73.215239
   0.00034479747|       0|       73.235672
  -7.6849721e-05|       0|       73.256106
   0.00032562661|       0|       73.276539
   0.00034013623|       0|       73.296973
   0.00023578577|       0|       73.317407
  -0.00028811077|       0|       73.337840
  -0.00027859222|       0|       73.358274
   2.9946099e-05|       0|       73.378708
  -0.00011654356|       0|       73.399141
  -0.00039275255|       0|       73.419575
  -2.3530972e-05|       0|       73.440008
  -0.00041931025|       0|       73.460442
       0.0000000|       0|       73.480876
  -0.00035258725|       0|       73.501309
  -0.00033898598|       0|       73.521743
   8.0918050e-05|       0|       73.542176
   0.00013110049|       0|       73.562610
   0.00024440142|       0|       73.583044
   0.00018421009|       0|       73.603477
  -6.0207806e-05|       0|       73.623911
  -0.00043891568|       0|       73.644344
   0.00025513361|       0|       73.664778
   3.1803212e-05|       0|       73.685212
  -3.8945821e-05|       0|       73.705645
  -0.00013291289|       0|       73.726079
   0.00026906601|       0|       73.746513
   8.5637556e-05|       0|       73.766946
   0.00019281438|       0|       73.787380
  -0.00028531711|       0|       73.807814
   0.00010468020|       0|       73.828247
   2.8662177e-06|       0|       73.848681
   0.00013203995|       0|       73.869114
   7.4666059e-05|       0|       73.889548
  -0.00017199778|       0|       73.909981
  -7.8252593e-05|       0|       73.930415
   0.00034781265|       0|       73.950849
   0.00037411576|       0|       73.971282
   0.00050804481|       0|       73.991716
  -0.00019591984|       0|       74.012150
   6.9462592e-05|       0|       74.032583
   9.2369071e-05|       0|       74.053017
  -0.00013196741|       0|       74.073450
  -0.00060198331|       0|       74.093884
   0.00019673016|       0|       74.114318
   0.00021627137|       0|       74.134751
  -0.00048661480|       0|       74.155185
   4.9989462e-05|       0|       74.175618
  -7.8528580e-05|       0|       74.196052
   0.00037781575|       0|       74.216486
  -0.00027947274|       0|       74.236919
  -0.00030006319|       0|       74.257353
   0.00026264386|       0|       74.277787
  -0.00017219941|       0|       74.298220
  -0.00041746410|       0|       74.318654
   0.00054680154|       0|       74.339087
  -0.00042101209|       0|       74.359521
  -0.00036045113|       0|       74.379955
   0.00023385716|       0|       74.400388
  -8.2448258e-05|       0|       74.420822
   4.3975111e-05|       0|       74.441255
  -5.9550696e-06|       0|       74.461689
   0.00028542091|       1|       74.482123
   -0.0059950880|       1|       74.502556
   -0.0088491860|       1|       74.522990
   -0.0098749601|       1|       74.543423
   -0.0095480462|       1|       74.563857
   -0.0084709371|       1|       74.584291
   -0.0051798183|       1|       74.604724
   1.6254960e-05|       0|       74.625158
  -0.00025956247|       0|       74.645591
   0.00037980110|       0|       74.666025
   0.00028057602|       0|       74.686459
  -0.00020496124|       0|       74.706892
   0.00038834535|       0|       74.727326
   7.9585499e-06|       0|       74.747759
   0.00012560867|       0|       74.768193
   0.00020408298|       0|       74.788627
   0.00012748750|       0|       74.809060
   0.00027185982|       0|       74.829494
  -0.00019392869|       0|       74.849927
   0.00013801690|       0|       74.870361
   0.00013628040|       0|       74.890795
   0.00035628361|       0|       74.911228
  -7.7336406e-05|       0|       74.931662
   0.00018642707|       0|       74.952095
  -0.00028798446|       0|       74.972529
  -0.00036245195|       0|       74.992963
  -3.5123458e-05|       0|       75.013396
   6.1604298e-05|       0|       75.033830
  -0.00013060778|       0|       75.054263
  -4.4661245e-05|       0|       75.074697
   0.00010547355|       0|       75.095131
  -0.00031758229|       0|       75.115564
  -0.00027674685|       0|       75.135998
  -0.00015296733|       0|       75.156431
   8.4757903e-05|       0|       75.176865
  -2.5124951e-05|       0|       75.197299
   9.9856911e-05|       0|       75.217732
  -0.00031869369|       0|       75.238166
   0.00012257634|       0|       75.258599
  -0.00021589355|       0|       75.279033
   0.00024192111|       0|       75.299467
   2.0192216e-05|       0|       75.319900
  -0.00043021815|       0|       75.340334
   2.5714158e-05|       0|       75.360767
  -0.00032409155|       0|       75.381201
   0.00013631539|       0|       75.401634
   5.4859679e-05|       0|       75.422068
  -5.5427695e-05|       0|       75.442502
   0.00024622485|       0|       75.462935
  -0.00036611835|       0|       75.483369
  -6.3910626e-05|       0|       75.503802
   0.00057296745|       0|       75.524236
   0.00024868831|       0|       75.544670
   0.00010297468|       0|       75.565103
  -0.00016430612|       0|       75.585537
  -0.00044405977|       0|       75.605970
   2.5235762e-05|       0|       75.626404
   2.5791030e-05|       0|       75.646837
   8.2923572e-06|       0|       75.667271
   0.00028901658|       0|       75.687705
  -9.0927742e-05|       0|       75.708138
  -0.00013112779|       0|       75.728572
   0.00024099947|       0|       75.749005
  -2.9377004e-05|       0|       75.769439
  -0.00014200663|       0|       75.789873
   7.4504968e-06|       0|       75.810306
   0.00048491372|       0|       75.830740
  -0.00018711505|       0|       75.851173
   0.00035509180|       0|       75.871607
  -0.00035507798|       0|       75.892041
   0.00028288709|       0|       75.912474
   0.00045097070|       0|       75.932908
  -0.00021688791|       0|       75.953341
  -0.00018524036|       0|       75.973775
  -0.00011711217|       0|       75.994209
  -0.00019098569|       0|       76.014642
  -5.8415568e-05|       0|       76.035076
  -7.8526024e-05|       0|       76.055509
  -0.00023345469|       0|       76.075943
   0.00037230751|       0|       76.096376
  -1.9171552e-05|       0|       76.116810
   9.8756062e-05|       0|       76.137244
  -0.00011942850|       0|       76.157677
  -0.00028424277|       0|       76.178111
   0.00051551248|       0|       76.198544
  -0.00014145385|       0|       76.218978
  -8.0189742e-05|       0|       76.239412
  -0.00011344974|       0|       76.259845
   0.00047462736|       0|       76.280279
   0.00010406029|       0|       76.300712
   7.4143143e-05|       0|       76.321146
  -0.00021206049|       0|       76.341579
  -0.00018976686|       0|       76.362013
  -2.4970216e-05|       0|       76.382447
   1.0766594e-05|       0|       76.402880
  -0.00013433566|       0|       76.423314
   1.6835054e-05|       0|       76.443747
       0.0000000|       0|       76.464182
  -0.00012421433|       0|       76.484614
   4.1599005e-05|       0|       76.505048
  -0.00015379608|       0|       76.525482
   0.00013318532|       0|       76.545915
   0.00045442397|       0|       76.566349
   2.1032817e-05|       0|       76.586782
   0.00015337927|       0|       76.607216
  -0.00024807452|       0|       76.627649
  -0.00017284680|       0|       76.648083
  -0.00025248262|       0|       76.668517
   0.00020059787|       0|       76.688950
  -3.0650618e-05|       0|       76.709384
   3.0378578e-05|       0|       76.729817
  -5.5827345e-05|       0|       76.750251
  -5.5191583e-05|       0|       76.770684
   4.9734770e-05|       0|       76.791118
   7.4309485e-05|       0|       76.811552
   0.00034445164|       0|       76.831985
   0.00038912791|       0|       76.852419
  -0.00013586989|       0|       76.872852
  -0.00011511580|       0|       76.893286
   0.00019522917|       0|       76.913719
  -0.00020318853|       0|       76.934153
   0.00049804887|       0|       76.954587
   7.2289391e-05|       0|       76.975020
  -0.00011697780|       0|       76.995454
   4.0463941e-05|       0|       77.015887
  -0.00015938638|       0|       77.036321
  -0.00062069658|       0|       77.056754
  -3.8101467e-05|       0|       77.077188
  -0.00021429227|       0|       77.097622
  -0.00013661268|       0|       77.118055
   9.2100514e-05|       0|       77.138489
  -0.00011331979|       0|       77.158922
  -6.5606581e-05|       0|       77.179356
   0.00035172927|       0|       77.199789
  -0.00018018032|       0|       77.220223
  -9.5789358e-05|       0|       77.240657
   0.00031618506|       0|       77.261090
   0.00012432833|       0|       77.281524
   0.00031894781|       0|       77.301957
   1.0013408e-05|       0|       77.322391
   0.00018600648|       0|       77.342824
  -0.00014026441|       0|       77.363258
   0.00023954691|       0|       77.383692
  -0.00028929026|       0|       77.404125
  -7.2032829e-05|       0|       77.424559
  -0.00051476658|       0|       77.444992
  -7.5325795e-05|       0|       77.465426
  -7.6340968e-05|       0|       77.485859
   0.00017781749|       0|       77.506293
   0.00014049998|       0|       77.526727
  -0.00023137644|       0|       77.547160
  -0.00020029829|       0|       77.567594
  -0.00013186172|       0|       77.588027
   0.00020476358|       0|       77.608461
  -4.5088704e-05|       0|       77.628894
   8.7834967e-05|       0|       77.649328
  -0.00031379777|       0|       77.669761
   9.7680906e-05|       0|       77.690195
  -6.5584013e-05|       0|       77.710629
   0.00033091290|       0|       77.731062
   0.00064721214|       0|       77.751496
  -5.5206188e-05|       0|       77.771929
  -7.5390790e-05|       0|       77.792363
   4.9176518e-05|       0|       77.812796
   7.2512279e-05|       0|       77.833230
  -0.00045744332|       0|       77.853663
  -1.0886860e-05|       0|       77.874097
   0.00040854121|       0|       77.894531
   0.00029968104|       0|       77.914964
  -0.00033939834|       0|       77.935398
  -4.5374864e-06|       0|       77.955831
  -0.00013334005|       0|       77.976265
   3.2039714e-05|       1|       77.996698
   -0.0034462584|       1|       78.017132
   -0.0078163686|       1|       78.037565
   -0.0097137097|       1|       78.057999
   -0.0093098466|       1|       78.078433
   -0.0091726222|       1|       78.098866
   -0.0072707634|       1|       78.119300
   -0.0015364772|       1|       78.139733
  -0.00023884967|       0|       78.160167
   0.00031492246|       0|       78.180600
   0.00023936553|       0|       78.201034
   5.3786718e-05|       0|       78.221467
  -0.00012206087|       0|       78.241901
  -0.00059734119|       0|       78.262335
  -5.1767059e-05|       0|       78.282768
   0.00032469824|       0|       78.303202
  -0.00027967056|       0|       78.323635
  -8.7840430e-05|       0|       78.344069
  -0.00013595243|       0|       78.364502
   0.00026421947|       0|       78.384936
  -0.00020871704|       0|       78.405369
  -0.00013915017|       0|       78.425803
  -0.00028776860|       0|       78.446236
   0.00040745515|       0|       78.466670
   6.9104765e-05|       0|       78.487104
  -0.00020746909|       0|       78.507537
  -0.00014583125|       0|       78.527971
   0.00016228828|       0|       78.548404
   0.00013177807|       0|       78.568838
  -3.3130883e-05|       0|       78.589271
   0.00034543029|       0|       78.609705
   8.9208495e-05|       0|       78.630138
   0.00017106735|       0|       78.650572
  -2.9688828e-05|       0|       78.671006
  -6.8369791e-05|       0|       78.691439
   0.00044932961|       0|       78.711873
   0.00025699068|       0|       78.732306
   0.00020926199|       0|       78.752740
   0.00011994216|       0|       78.773173
  -0.00036614584|       0|       78.793607
  -0.00021396662|       0|       78.814040
  -6.1395807e-05|       0|       78.834474
  -9.7936578e-05|       0|       78.854907
   2.3725697e-05|       0|       78.875341
  -1.1556700e-05|       0|       78.895775
  -1.7381742e-05|       0|       78.916208
  -1.9020821e-05|       0|       78.936642
   9.9033290e-05|       0|       78.957075
   2.3847857e-05|       0|       78.977509
   5.7936624e-05|       0|       78.997942
  -0.00025783409|       0|       79.018376
   7.3458577e-05|       0|       79.038809
   0.00038866376|       0|       79.059243
  -0.00041370086|       0|       79.079676
  -3.6149028e-05|       0|       79.100110
  -0.00029388102|       0|       79.120544
   0.00023882161|       0|       79.140977
  -0.00022076872|       0|       79.161411
  -0.00013193772|       0|       79.181844
  -3.4004504e-05|       0|       79.202278
  -0.00010813751|       0|       79.222711
  -4.0544243e-05|       0|       79.243145
  -2.7586700e-05|       0|       79.263578
   8.3628592e-06|       0|       79.284012
  -2.0520878e-05|       0|       79.304445
   5.8719499e-06|       0|       79.324879
   0.00016406191|       0|       79.345312
   3.7680428e-05|       0|       79.365746
   0.00048653850|       0|       79.386179
   0.00022261392|       0|       79.406613
  -0.00019232920|       0|       79.427047
       0.0000000|       0|       79.447481
   0.00077549528|       0|       79.467914
   0.00024693254|       0|       79.488347
   1.2039998e-05|       0|       79.508781
  -5.3518250e-05|       0|       79.529214
   1.7402355e-05|       0|       79.549648
   8.6309998e-05|       0|       79.570081
  -0.00015046616|       0|       79.590515
  -4.9541021e-06|       0|       79.610948
  -5.3891614e-05|       0|       79.631382
  -0.00018794114|       0|       79.651815
   6.2171021e-05|       0|       79.672249
  -0.00017090798|       0|       79.692683
  -0.00020112488|       0|       79.713116
  -0.00025997104|       0|       79.733550
  -0.00072305880|       0|       79.753983
       0.0000000|       0|       79.774418
  -0.00020410497|       0|       79.794850
  -0.00014747646|       0|       79.815284
  -0.00032081167|       0|       79.835717
   0.00015888199|       0|       79.856151
   2.8238420e-05|       0|       79.876584
  -0.00023690854|       0|       79.897018
  -0.00047042120|       0|       79.917451
  -3.6486692e-05|       0|       79.937885
   0.00050688344|       0|       79.958318
   0.00037906496|       0|       79.978752
   4.5272720e-05|       0|       79.999185
   0.00059299576|       0|       80.019619
   0.00033624224|       0|       80.040053
   0.00017577157|       0|       80.060486
   0.00014596534|       0|       80.080919
   5.7582459e-05|       0|       80.101353
  -2.8173236e-05|       0|       80.121787
   0.00013123060|       0|       80.142220
  -0.00015665638|       0|       80.162654
  -0.00031909735|       0|       80.183087
    0.0013061457|       0|       80.203521
   0.00010483214|       0|       80.223954
  -0.00037927046|       0|       80.244388
  -1.3398602e-05|       0|       80.264821
  -0.00011338565|       0|       80.285255
  -0.00013044325|       0|       80.305688
   1.5662330e-05|       0|       80.326122
    0.0028832278|       0|       80.346555
   0.00048445571|       0|       80.366989
  -0.00013220310|       0|       80.387423
   3.0773273e-05|       0|       80.407856
  -0.00010724977|       0|       80.428289
   0.00060316321|       0|       80.448723
  -8.7144256e-05|       0|       80.469157
  -9.3619354e-05|       0|       80.489590
  -0.00019485587|       0|       80.510024
  -0.00011356392|       0|       80.530457
  -0.00014852010|       0|       80.550891
  -9.3582915e-05|       0|       80.571324
  -0.00029390548|       0|       80.591758
  -0.00013551579|       0|       80.612191
   4.6666765e-05|       0|       80.632625
  -0.00018658060|       0|       80.653058
  -5.5076958e-05|       0|       80.673492
  -2.1389207e-05|       0|       80.693925
   0.00016595511|       0|       80.714359
   0.00023531725|       0|       80.734792
   0.00046574443|       0|       80.755226
   1.3499756e-05|       0|       80.775659
   0.00021639116|       0|       80.796093
  -9.3572764e-05|       0|       80.816526
   8.0383498e-05|       0|       80.836960
   0.00030883273|       0|       80.857393
   0.00014751767|       0|       80.877827
   0.00018469931|       0|       80.898260
  -2.9357855e-05|       0|       80.918694
  -0.00032676390|       0|       80.939127
   5.0643227e-05|       0|       80.959561
  -0.00028574379|       0|       80.979995
  -3.9129442e-05|       0|       81.000428
  -0.00023426550|       0|       81.020861
  -0.00028406140|       0|       81.041295
   2.9366973e-07|       0|       81.061729
  -0.00020293171|       0|       81.082162
  -0.00022236122|       0|       81.102596
  -0.00025627651|       0|       81.123029
   6.0916350e-05|       0|       81.143463
   0.00021960592|       0|       81.163896
  -7.7980703e-05|       0|       81.184330
   0.00028326687|       0|       81.204763
   6.8894178e-05|       0|       81.225197
   3.8342071e-05|       0|       81.245630
   1.5942373e-05|       0|       81.266064
   0.00021606862|       0|       81.286497
  -3.3775160e-05|       0|       81.306931
  -3.5097225e-05|       0|       81.327364
   0.00018249786|       0|       81.347798
   0.00019225523|       0|       81.368231
  -0.00019976966|       0|       81.388665
   0.00035662425|       0|       81.409098
   0.00026044642|       0|       81.429532
   7.6046632e-05|       0|       81.449965
   0.00013398478|       0|       81.470399
   0.00037915735|       0|       81.490832
  -6.8704101e-05|       0|       81.511266
   -0.0010622759|       1|       81.531699
   -0.0076147657|       1|       81.552133
   -0.0086260935|       1|       81.572566
   -0.0091954567|       1|       81.593000
   -0.0094571732|       1|       81.613433
   -0.0086723353|       1|       81.633867
   -0.0036795914|       1|       81.654300
  -0.00014600644|       0|       81.674734
  -2.5504316e-06|       0|       81.695167
  -0.00038630011|       0|       81.715601
  -0.00032003088|       0|       81.736034
  -0.00036845862|       0|       81.756468
  -0.00031127899|       0|       81.776901
   1.3446189e-05|       0|       81.797335
   0.00010317948|       0|       81.817768
  -0.00016475028|       0|       81.838202
  -7.9052761e-05|       0|       81.858635
  -7.4464086e-05|       0|       81.879069
   7.9107843e-05|       0|       81.899502
   0.00011438471|       0|       81.919936
  -0.00013686311|       0|       81.940369
  -5.3586129e-05|       0|       81.960803
  -1.3324285e-05|       0|       81.981236
  -3.0439560e-06|       0|       82.001670
   6.3170625e-05|       0|       82.022103
   0.00030789198|       0|       82.042537
   0.00028036724|       0|       82.062970
  -6.9081672e-05|       0|       82.083404
   0.00015615903|       0|       82.103837
   0.00015432064|       0|       82.124271
   0.00030064378|       0|       82.144704
   0.00013079575|       0|       82.165138
   0.00050394925|       0|       82.185571
   0.00034998474|       0|       82.206005
   0.00020272601|       0|       82.226438
  -0.00023448275|       0|       82.246872
   8.5591459e-06|       0|       82.267305
  -3.8392863e-05|       0|       82.287739
  -0.00014369538|       0|       82.308172
  -0.00027264661|       0|       82.328606
  -0.00010929683|       0|       82.349039
  -0.00037003167|       0|       82.369473
   0.00015433215|       0|       82.389906
  -1.4759270e-05|       0|       82.410340
       0.0000000|       0|       82.430774
   0.00016041377|       0|       82.451207
  -0.00072663985|       0|       82.471640
  -0.00012143368|       0|       82.492074
   7.7633336e-06|       0|       82.512507
  -3.7654408e-05|       0|       82.532941
  -0.00027319663|       0|       82.553374
  -0.00011888145|       0|       82.573808
  -0.00023641108|       0|       82.594241
   0.00018828125|       0|       82.614675
  -7.2929413e-05|       0|       82.635108
  -0.00015351286|       0|       82.655542
  -1.6881417e-05|       0|       82.675975
   0.00023424263|       0|       82.696409
  -0.00034863678|       0|       82.716842
  -9.2842556e-05|       0|       82.737276
  -0.00010958057|       0|       82.757709
   0.00025547941|       0|       82.778143
   5.4664674e-05|       0|       82.798576
   0.00013437430|       0|       82.819010
   0.00019840362|       0|       82.839443
  -0.00057370077|       0|       82.859877
   2.2121501e-05|       0|       82.880310
  -0.00014654065|       0|       82.900744
   0.00017592682|       0|       82.921177
  -0.00058251074|       0|       82.941611
   0.00049833415|       0|       82.962044
   0.00042836611|       0|       82.982478
   0.00038866036|       0|       83.002911
  -0.00014646032|       0|       83.023345
   7.1916813e-05|       0|       83.043778
  -0.00021305819|       0|       83.064212
   0.00011956245|       0|       83.084645
   0.00014142292|       0|       83.105079
   0.00013880322|       0|       83.125512
   0.00032669412|       0|       83.145946
  -0.00010154694|       0|       83.166379
   0.00035432855|       0|       83.186813
   0.00059130681|       0|       83.207246
  -9.4575710e-06|       0|       83.227679
  -8.1428502e-05|       0|       83.248113
  -0.00031376432|       0|       83.268546
  -0.00037921086|       0|       83.288980
  -2.3965767e-05|       0|       83.309413
  -0.00011355609|       0|       83.329847
  -0.00011345123|       0|       83.350280
   8.2080969e-06|       0|       83.370714
  -0.00023624885|       0|       83.391147
  -1.1837092e-05|       0|       83.411581
   8.0672391e-05|       0|       83.432014
   0.00025822856|       0|       83.452448
   1.5391520e-05|       0|       83.472881
